StudentID,Actual_Status,Predicted_Status,Dropout_Prob,Graduate_Prob,Enrolled_Prob,Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Actual_Status_Label,Predicted_Status_Label
442,0,0,0.99502206,0.00042254265,0.0045553753,1,1,1,9238,1,1,125.0,1,1,1,5,5,128.5,0,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,6.0,13.0,1.0000000000000004,14.5,0.0,0.0,6.0,7.0,0.0,0.0,0.0,16.2,0.29999999999999993,-0.92,Dropout,Dropout
443,2,0,0.92411655,0.0018127079,0.0740707,1,1,1,9147,1,1,166.0,1,19,37,4,8,146.4,0,0,0,1,1,0,27.0,0,-1.1102230246251565e-16,5.0,12.0,3.0,10.0,0.0,0.0,5.0,12.0,1.0,13.0,0.0,7.6,2.6,0.31999999999999995,Enrolled,Dropout
444,0,2,0.04005098,0.67465836,0.2852907,1,17,1,171,1,1,140.0,41,1,1,5,7,146.3,1,0,0,1,0,1,18.0,1,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout,Enrolled
445,1,1,0.004966659,0.8991451,0.095888235,1,43,1,9085,1,1,130.0,1,19,38,7,7,120.2,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,5.0,9.0,4.0,12.5,0.0,0.0,5.0,10.0,5.0,1.34285714285714e+16,1.0,10.8,1.4,1.74,Graduate,Graduate
446,1,1,0.00064147776,0.9961746,0.003183953,1,17,4,9254,1,1,106.0,1,37,19,9,7,116.9,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,11.5,0.0,0.0,6.0,8.0,5.0,12.5,0.0,11.1,0.6,2.02,Graduate,Graduate
447,1,1,0.0021542928,0.9925485,0.0052972552,1,1,1,9130,1,1,134.0,41,1,19,5,5,125.6,1,0,0,1,0,0,20.0,1,-1.1102230246251565e-16,5.0,6.0,5.0,1.61666666666666e+16,0.0,0.0,5.0,6.0,5.0,1.58333333333333e+16,0.0,12.7,3.7,-1.7,Graduate,Graduate
448,2,2,0.013818543,0.0069641094,0.9792173,1,1,5,9500,1,1,125.0,1,3,19,4,8,120.3,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,7.0,11.0,5.0,1.17166666666666e+16,0.0,0.0,7.0,8.0,5.0,13.5,0.0,13.9,-0.30000000000000027,0.79,Enrolled,Enrolled
449,0,0,0.31000468,0.37551618,0.3144791,2,39,1,9556,1,1,100.0,1,37,37,9,9,120.0,0,0,0,1,0,0,47.0,0,1.0,7.0,16.0,6.0,1.25142857142857e+16,0.0,0.0,7.0,15.0,4.0,12.0,0.0,12.7,3.7,-1.7,Dropout,Dropout
450,0,0,0.99737275,0.000909835,0.0017174678,1,43,1,9670,1,6,170.0,1,34,34,0,0,111.6,0,0,0,1,1,0,35.0,0,1.0,5.0,5.0,1.0000000000000004,14.5,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout,Dropout
451,1,1,0.0008782804,0.99691343,0.0022083116,1,1,2,9500,1,1,136.0,1,19,19,9,9,140.0,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,7.0,7.0,6.0,1.39666666666666e+16,0.0,0.0,7.0,7.0,6.0,1.39666666666666e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
452,0,2,0.015317601,0.39810374,0.58657867,1,17,1,9500,1,1,137.0,1,1,1,9,9,127.9,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,7.0,10.0,5.0,13.5,0.0,0.0,7.0,8.0,7.0,122375.0,0.0,11.1,0.6,2.02,Dropout,Enrolled
453,2,1,0.019422315,0.7038219,0.27675584,1,1,3,9147,1,1,127.0,1,1,38,5,7,123.5,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,5.0,5.0,5.0,11.5,0.0,0.0,5.0,11.0,3.0,1.26666666666666e+16,0.0,9.4,-0.8,-3.12,Enrolled,Graduate
454,1,1,0.031800736,0.965159,0.0030403226,1,43,1,9130,1,1,140.0,1,1,3,9,2,140.0,1,0,0,1,0,1,20.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,15625.0,0.0,0.0,6.0,8.0,6.0,1.5857142857142802e+16,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
455,1,1,0.0029828667,0.9923995,0.004617624,2,39,1,9238,1,1,120.0,1,37,37,9,9,116.0,0,0,0,1,0,0,44.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,13.0,0.0,0.0,6.0,6.0,6.0,1.38333333333333e+16,0.0,12.7,3.7,-1.7,Graduate,Graduate
456,1,2,0.63904643,0.11021432,0.25073922,2,43,1,9853,1,1,110.0,1,37,37,7,7,100.0,0,0,0,1,1,0,40.0,0,-1.1102230246251565e-16,2.0,4.0,1.0000000000000004,15.5,0.0,0.0,4.0,5.0,4.0,15.5,0.0,13.9,-0.30000000000000027,0.79,Graduate,Enrolled
457,1,1,0.0029310232,0.99653697,0.0005320335,1,1,1,9773,1,1,159.0,1,34,26,0,6,160.1,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.51666666666666e+16,0.0,0.0,6.0,7.0,6.0,1.48571428571428e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
458,0,0,0.73361033,0.19039114,0.07599854,1,1,1,171,1,1,137.0,1,3,19,2,9,122.3,0,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout,Dropout
459,0,0,0.998168,0.0005436619,0.0012883518,4,39,1,9130,1,1,140.0,1,37,37,6,7,150.0,1,0,0,1,1,0,34.0,0,-1.1102230246251565e-16,6.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,16.2,0.29999999999999993,-0.92,Dropout,Dropout
460,2,2,0.103981085,0.02283716,0.87318176,1,16,2,9070,1,1,133.0,1,1,3,4,2,122.5,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,11.0,1.0000000000000004,11.0,1.0,0.0,6.0,11.0,4.0,11.0,4.0,7.6,2.6,0.31999999999999995,Enrolled,Enrolled
461,1,1,0.06654348,0.9104248,0.023031633,1,1,1,9070,1,1,136.0,1,3,3,9,9,136.0,1,0,1,0,0,1,19.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.18333333333333e+16,0.0,0.0,6.0,8.0,6.0,12875.0,0.0,10.8,1.4,1.74,Graduate,Graduate
462,0,0,0.83592975,0.031343963,0.13272627,1,7,1,9085,1,3,120.0,1,37,37,7,7,120.0,0,0,0,1,0,0,32.0,0,4.0,10.0,20.0,4.0,11.5,2.0,3.0,9.0,13.0,3.0,1.16666666666666e+16,2.0000000000000004,15.5,2.8,-4.06,Dropout,Dropout
463,2,2,0.10419637,0.45421892,0.4415847,1,1,2,9773,1,1,122.0,1,37,37,9,9,126.9,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,6.0,11.0,4.0,11.0,0.0,0.0,6.0,11.0,3.0,1.16666666666666e+16,0.0,9.4,-0.8,-3.12,Enrolled,Enrolled
464,2,1,0.002176788,0.9606688,0.037154444,1,1,1,9254,1,1,100.0,1,19,19,5,5,101.8,1,0,0,1,0,0,21.0,0,-1.1102230246251565e-16,6.0,8.0,5.0,11.5,0.0,0.0,6.0,6.0,5.0,13.0,0.0,12.4,0.5,1.79,Enrolled,Graduate
465,2,0,0.38620973,0.028381556,0.58540875,1,44,1,9003,1,39,140.0,1,38,38,6,3,140.0,0,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,18.0,3.0,1.16666666666666e+16,0.0,0.0,6.0,14.0,4.0,12.0,0.0,15.5,2.8,-4.06,Enrolled,Dropout
466,1,1,0.0041948357,0.81197894,0.18382627,1,1,2,9085,1,1,127.0,1,38,37,5,7,123.9,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,5.0,9.0,4.0,13.0,0.0,0.0,5.0,8.0,5.0,1.31428571428571e+16,0.0,10.8,1.4,1.74,Graduate,Graduate
467,1,1,0.026103808,0.78600425,0.18789195,1,1,1,9085,1,1,120.0,1,37,37,9,1,123.2,0,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,5.0,8.0,5.0,1.41666666666666e+16,2.0,0.0,5.0,6.0,4.0,12.0,2.0000000000000004,9.4,-0.8,-3.12,Graduate,Graduate
468,1,1,0.01083396,0.96289694,0.026269116,1,1,5,9070,1,1,125.0,1,3,3,2,2,140.8,1,0,0,1,1,0,22.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.46666666666666e+16,0.0,0.0,6.0,6.0,6.0,15.0,0.0,9.4,-0.8,-3.12,Graduate,Graduate
469,1,1,0.04203,0.94343925,0.014530707,1,43,1,9853,1,1,140.0,1,3,1,3,3,128.3,1,0,0,1,0,0,35.0,0,19.0,21.0,21.0,21.0,1261904761904760.0,0.0,13.0,19.0,19.0,19.0,1.27894736842105e+16,0.0,12.4,0.5,1.79,Graduate,Graduate
470,1,1,0.0060025826,0.9362504,0.057747036,1,39,1,9991,0,19,133.1,1,37,37,9,9,117.2,0,0,0,1,0,0,41.0,0,-1.1102230246251565e-16,5.0,8.0,5.0,11.0,0.0,0.0,5.0,6.0,5.0,12.0,1.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
471,1,1,0.07280544,0.89105725,0.036137357,1,1,2,9773,1,1,154.0,1,38,38,9,9,133.4,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,6.0,7.0,5.0,11.5,0.0,0.0,6.0,8.0,5.0,13.0,0.0,12.7,3.7,-1.7,Graduate,Graduate
472,1,1,0.0054370034,0.96003884,0.034524124,1,17,1,9670,1,1,117.0,1,1,1,4,4,117.7,1,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,6.0,9.0,6.0,1.46666666666666e+16,0.0,0.0,6.0,7.0,6.0,1.38571428571428e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
473,0,2,0.2960462,0.008287194,0.6956666,1,17,2,9853,1,1,138.0,1,1,1,9,4,123.0,1,0,0,1,0,0,23.0,0,-1.1102230246251565e-16,6.0,10.0,5.0,13.0,0.0,0.0,6.0,9.0,3.0,1.16666666666666e+16,0.0,10.8,1.4,1.74,Dropout,Enrolled
474,0,2,0.39382872,0.096159644,0.5100116,2,39,1,9147,1,1,160.0,1,37,37,9,7,110.0,0,0,0,1,1,0,30.0,0,-1.1102230246251565e-16,5.0,8.0,2.0,11.0,0.0,0.0,5.0,6.0,4.0,12.0,0.0,15.5,2.8,-4.06,Dropout,Enrolled
475,0,0,0.997846,0.0010521131,0.0011019312,1,17,6,9670,1,1,117.0,1,38,19,0,1,114.6,0,0,0,0,1,0,19.0,0,-1.1102230246251565e-16,6.0,9.0,4.0,11.5,0.0,0.0,6.0,11.0,3.0,1.01666666666666e+16,0.0,10.8,1.4,1.74,Dropout,Dropout
476,1,1,0.005208225,0.9911981,0.0035936802,1,17,3,9500,1,1,132.0,1,37,37,4,3,127.3,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,7.0,7.0,6.0,1.33833333333333e+16,0.0,0.0,7.0,7.0,6.0,1.33833333333333e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
477,2,0,0.99319273,0.00066485145,0.0061424854,1,17,1,9670,1,1,109.0,1,1,1,4,4,108.0,0,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,5.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.31999999999999995,Enrolled,Dropout
478,1,1,0.0011587028,0.99243176,0.006409509,1,1,1,9853,1,1,122.0,1,38,37,191,195,112.9,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,7.0,8.0,7.0,1.38571428571428e+16,0.0,0.0,7.0,8.0,6.0,1.36666666666666e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
479,0,0,0.99839383,0.00032101336,0.0012850764,1,1,3,9500,1,1,130.0,1,3,1,2,5,133.8,0,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
480,1,1,0.002054188,0.99293184,0.0050139744,1,1,1,9500,1,1,138.0,1,1,1,3,4,132.5,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1.41157142857142e+16,0.0,0.0,8.0,8.0,7.0,1.41157142857142e+16,0.0,10.8,1.4,1.74,Graduate,Graduate
481,1,2,0.0065856576,0.8661168,0.12729755,1,16,2,9147,1,1,139.0,1,38,37,9,9,123.7,1,0,0,1,0,1,22.0,0,-1.1102230246251565e-16,5.0,8.0,4.0,12.5,0.0,0.0,5.0,8.0,4.0,12.0,2.0000000000000004,16.2,0.29999999999999993,-0.92,Graduate,Enrolled
482,1,1,0.0018801462,0.8532967,0.14482312,1,1,5,9070,1,1,124.0,1,37,37,9,9,113.9,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.11666666666666e+16,0.0,0.0,6.0,6.0,6.0,1.2166666666666598e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
483,1,2,0.022137528,0.5534584,0.42440408,1,7,1,9147,1,3,130.0,1,37,19,9,8,130.0,0,0,0,1,0,0,21.0,0,4.0,9.0,9.0,9.0,1088888888888880.0,0.0,3.0,10.0,18.0,10.0,1.16153846153846e+16,0.0,10.8,1.4,1.74,Graduate,Enrolled
484,1,1,0.00035739416,0.99878865,0.00085391686,1,1,1,9773,1,1,127.0,1,19,37,9,9,116.5,0,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.42857142857142e+16,0.0,0.0,6.0,6.0,6.0,1.31666666666666e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
485,0,0,0.9992399,9.976582e-05,0.00066027767,1,42,1,9147,1,1,135.0,1,19,1,4,4,120.0,0,0,0,0,1,0,25.0,0,-1.1102230246251565e-16,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout,Dropout
486,1,1,0.0005838652,0.9982029,0.0012132248,1,44,1,8014,0,39,150.0,1,1,37,9,7,146.7,0,0,0,1,0,1,21.0,0,3.0,6.0,6.0,6.0,1.46666666666666e+16,0.0,2.0,6.0,6.0,6.0,1.38333333333333e+16,0.0,12.4,0.5,1.79,Graduate,Graduate
487,2,1,0.46130392,0.3141487,0.22454739,1,53,1,9085,1,42,140.0,1,19,38,8,9,144.9,1,0,1,0,0,0,23.0,0,6.999999999999999,11.0,18.0,11.0,1.31666666666666e+16,0.0,4.0,9.0,15.0,8.0,1.33333333333333e+16,0.0,8.9,1.4,3.51,Enrolled,Graduate
488,0,1,0.037804145,0.86457855,0.09761728,1,1,1,9670,1,1,125.0,1,19,1,7,4,122.6,0,0,0,1,1,0,21.0,0,-1.1102230246251565e-16,5.0,7.0,5.0,1.11666666666666e+16,0.0,0.0,5.0,5.0,4.0,11.0,0.0,9.4,-0.8,-3.12,Dropout,Graduate
489,0,0,0.9995571,0.00012855868,0.00031429113,5,7,1,9070,1,3,140.0,1,37,37,7,7,140.0,0,0,0,0,1,0,30.0,0,-1.1102230246251565e-16,6.0,6.0,1.0000000000000004,10.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout,Dropout
490,2,1,0.008054427,0.8883221,0.1036234,1,1,2,9670,1,1,122.0,1,1,19,4,4,116.1,0,0,0,1,1,1,19.0,0,-1.1102230246251565e-16,6.0,10.0,6.0,13125.5,0.0,0.0,6.0,9.0,6.0,1.27142857142857e+16,0.0,11.1,0.6,2.02,Enrolled,Graduate
491,2,1,0.0053683384,0.9212211,0.07341057,1,1,1,9147,1,1,151.0,1,37,1,4,10,138.4,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,5.0,6.0,4.0,11.5,0.0,0.0,5.0,8.0,5.0,11.0,0.0,10.8,1.4,1.74,Enrolled,Graduate
492,0,0,0.99963224,7.505357e-05,0.00029269012,1,17,1,9254,1,1,131.0,1,38,37,4,9,131.7,1,0,0,0,0,0,18.0,0,-1.1102230246251565e-16,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout,Dropout
493,1,1,0.0048200246,0.98706853,0.008111416,1,1,1,9147,1,1,130.0,1,1,19,3,3,123.0,0,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,5.0,7.0,5.0,1.33333333333333e+16,0.0,0.0,5.0,6.0,5.0,13.5,0.0,12.7,3.7,-1.7,Graduate,Graduate
494,1,1,0.065918684,0.7611662,0.1729151,1,1,2,9670,1,1,123.0,1,1,38,7,7,120.6,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.33333333333333e+16,0.0,0.0,6.0,8.0,5.0,13.5,0.0,8.9,1.4,3.51,Graduate,Graduate
495,1,1,0.0026083074,0.99177426,0.005617476,1,53,1,9003,1,42,130.0,1,1,19,9,7,133.8,0,0,1,1,0,1,24.0,0,6.999999999999999,12.0,13.0,12.0,1.28461538461538e+16,0.0,5.0,11.0,13.0,11.0,1.2636363636363598e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
496,1,1,0.0015982345,0.9952496,0.0031521358,1,1,2,9085,1,1,117.0,1,38,37,9,9,113.5,1,0,0,1,0,1,21.0,0,-1.1102230246251565e-16,5.0,7.0,4.0,12.5,0.0,0.0,5.0,5.0,5.0,12.0,0.0,10.8,1.4,1.74,Graduate,Graduate
497,1,1,0.0030856929,0.99003696,0.0068773874,1,1,2,9500,1,1,112.0,1,1,37,4,9,106.8,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,7.0,8.0,6.0,1.35333333333333e+16,0.0,0.0,8.0,9.0,7.0,1.36142857142857e+16,0.0,12.4,0.5,1.79,Graduate,Graduate
498,1,1,0.0047454904,0.9941375,0.0011170157,1,44,1,9238,1,1,150.0,1,1,38,4,9,145.9,0,0,0,1,0,1,19.0,0,3.0,6.0,6.0,6.0,15.5,0.0,2.0,6.0,7.0,6.0,1.35714285714285e+16,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
499,2,1,0.025997339,0.962631,0.011371726,1,1,3,9500,1,1,131.0,1,19,3,3,2,126.1,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,8.0,7.0,1259125.0,0.0,0.0,8.0,11.0,7.0,1.2819999999999998e+16,0.0,15.5,2.8,-4.06,Enrolled,Graduate
500,0,2,0.7517609,0.0016726224,0.24656646,1,1,1,9119,1,1,129.0,1,12,1,4,10,124.1,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,5.0,10.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,13.5,3.0,7.6,2.6,0.31999999999999995,Dropout,Enrolled
501,2,1,0.001381256,0.99825543,0.00036325888,1,1,6,9500,1,1,145.0,1,19,37,9,9,132.3,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,14.5,0.0,0.0,8.0,8.0,7.0,13.5,0.0,10.8,1.4,1.74,Enrolled,Graduate
502,0,2,0.10461649,0.3230134,0.5723701,1,39,1,9003,1,19,133.1,1,1,19,4,10,114.0,0,0,0,1,1,0,29.0,0,3.0,9.0,13.0,6.0,1.16666666666666e+16,0.0,2.0,7.0,10.0,6.0,1.08571428571428e+16,0.0,15.5,2.8,-4.06,Dropout,Enrolled
503,0,0,0.90523165,0.0040850225,0.090683274,1,1,1,9130,1,1,136.0,1,19,19,90,8,133.9,1,0,0,0,1,0,20.0,0,-1.1102230246251565e-16,5.0,7.0,4.0,13.0,0.0,0.0,5.0,11.0,3.0,12.0,2.0000000000000004,10.8,1.4,1.74,Dropout,Dropout
504,1,1,0.00087864604,0.99512535,0.003996031,1,1,4,9500,1,1,128.0,1,1,37,4,3,117.9,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,7.0,9.0,7.0,121375.0,0.0,0.0,8.0,9.0,8.0,1291111111111110.0,0.0,12.4,0.5,1.79,Graduate,Graduate
505,1,1,0.004060945,0.99255157,0.0033874854,1,39,1,9500,1,1,140.0,1,3,3,1,1,140.0,1,0,0,1,0,0,24.0,0,-1.1102230246251565e-16,8.0,8.0,8.0,13385.0,0.0,0.0,8.0,8.0,8.0,13385.0,0.0,9.4,-0.8,-3.12,Graduate,Graduate
506,0,0,0.9905725,0.0006302803,0.00879717,1,43,2,9670,1,1,135.0,1,3,19,1,7,123.5,1,0,0,1,1,0,22.0,0,-1.1102230246251565e-16,6.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,16.2,0.29999999999999993,-0.92,Dropout,Dropout
507,1,1,0.00066766836,0.99369895,0.0056333127,1,42,1,9500,1,1,124.0,1,19,19,4,9,124.0,0,0,0,1,0,0,23.0,0,-1.1102230246251565e-16,8.0,8.0,8.0,1288625.0,0.0,0.0,8.0,8.0,8.0,1288625.5,0.0,9.4,-0.8,-3.12,Graduate,Graduate
508,1,1,0.0030163259,0.99075794,0.006225725,1,1,2,9500,1,1,155.0,1,1,1,4,3,140.5,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,7.0,6.0,15.5,0.0,0.0,7.0,7.0,6.0,15.5,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
509,1,1,0.019708516,0.9744512,0.0058402675,1,17,4,9773,1,1,121.0,1,1,19,9,8,120.3,1,0,1,1,1,1,19.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.36666666666666e+16,0.0,0.0,6.0,6.0,6.0,1.33333333333333e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
510,0,1,0.10503258,0.7080608,0.18690659,1,43,1,9130,1,1,120.0,1,1,19,9,9,120.0,1,0,0,1,0,0,21.0,0,-1.1102230246251565e-16,6.0,14.0,5.0,11.5,1.0,0.0,6.0,13.0,5.0,11.0,1.0,15.5,2.8,-4.06,Dropout,Graduate
511,2,1,0.038472977,0.6607228,0.3008042,1,1,6,9147,1,1,121.0,1,3,19,4,5,116.8,0,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,5.0,14.0,3.0,12.5,0.0,0.0,5.0,8.0,5.0,1.08333333333333e+16,0.0,13.9,-0.30000000000000027,0.79,Enrolled,Graduate
512,2,2,0.09320768,0.075063474,0.8317288,1,1,2,9147,1,1,129.0,1,38,19,3,7,118.9,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,5.0,8.0,4.0,13.0,0.0,0.0,5.0,10.0,3.0,14.5,0.0,10.8,1.4,1.74,Enrolled,Enrolled
513,2,1,0.012451525,0.97486645,0.01268203,1,1,5,9773,1,1,127.0,1,38,1,4,5,121.1,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.31666666666666e+16,0.0,0.0,6.0,6.0,6.0,12.5,0.0,15.5,2.8,-4.06,Enrolled,Graduate
514,2,2,0.1549935,0.0071735033,0.8378329,2,39,1,9991,0,1,120.0,1,37,37,9,9,119.9,0,0,0,1,0,0,50.0,0,-1.1102230246251565e-16,5.0,9.0,2.0,10.0,0.0,0.0,5.0,7.0,3.0,11.0,0.0,12.7,3.7,-1.7,Enrolled,Enrolled
515,1,1,0.07816347,0.33219373,0.58964276,1,17,1,9130,1,1,130.0,1,3,19,2,9,115.9,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,5.0,14.0,2.0,12.5,2.0,0.0,5.0,6.0,5.0,12.5,0.0,9.4,-0.8,-3.12,Graduate,Graduate
516,1,1,0.0016171343,0.98894894,0.0094339615,1,1,1,9500,1,1,135.0,1,19,3,9,4,121.5,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,7.0,6.0,1.29166666666666e+16,0.0,0.0,7.0,7.0,6.0,1.29166666666666e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
517,1,1,0.0008921217,0.974307,0.02480086,1,17,1,9147,1,1,122.0,1,19,19,4,6,119.9,0,0,0,1,0,1,21.0,0,-1.1102230246251565e-16,5.0,6.0,5.0,11.5,0.0,0.0,5.0,6.0,5.0,12.0,0.0,12.7,3.7,-1.7,Graduate,Graduate
518,1,1,0.0081050005,0.9889048,0.0029902305,1,17,1,9238,1,1,145.0,1,1,40,9,2,129.6,0,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.13333333333333e+16,0.0,0.0,6.0,7.0,6.0,1.24285714285714e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
519,0,0,0.9970203,0.000262757,0.0027168652,1,43,1,9991,0,1,100.0,1,3,19,1,1,117.9,0,0,0,0,1,0,40.0,0,-1.1102230246251565e-16,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout,Dropout
520,1,1,0.007631431,0.961066,0.031302527,1,1,4,9085,1,1,138.0,1,3,1,1,4,123.3,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.48571428571428e+16,0.0,0.0,6.0,10.0,6.0,1311111111111110.0,0.0,12.4,0.5,1.79,Graduate,Graduate
521,1,1,0.0015887389,0.99565876,0.0027525618,1,1,2,9500,1,1,144.0,1,38,37,9,9,128.8,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,7.0,7.0,6.0,13.0,0.0,0.0,7.0,7.0,6.0,13.0,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
522,1,1,0.013681153,0.9125154,0.07380349,4,39,1,8014,0,1,133.1,1,37,37,7,7,143.0,0,0,0,1,1,0,37.0,0,3.0,9.0,13.0,8.0,12.5,0.0,2.0,7.0,8.0,7.0,1.15714285714285e+16,0.0,12.7,3.7,-1.7,Graduate,Graduate
523,1,1,0.039511446,0.93745804,0.023030475,1,1,4,9500,1,1,142.0,1,19,19,1,1,125.5,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,8.0,12.0,7.0,1.28571428571428e+16,0.0,0.0,8.0,12.0,7.0,1.28571428571428e+16,0.0,12.7,3.7,-1.7,Graduate,Graduate
524,1,1,0.005596477,0.976766,0.017637476,1,17,1,9500,1,1,157.0,1,19,3,4,9,138.8,0,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1355714285714280.0,0.0,0.0,8.0,8.0,7.0,1355714285714280.0,0.0,12.7,3.7,-1.7,Graduate,Graduate
525,0,0,0.99970585,0.00018469636,0.000109401,1,7,1,8014,0,3,130.0,1,37,38,0,5,130.0,0,0,0,0,0,0,28.0,0,-1.1102230246251565e-16,6.0,12.0,1.0000000000000004,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout,Dropout
