Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,StudentID,Predicted_Status_Label,Dropout_Prob,Graduate_Prob,Enrolled_Prob
1,17,2,9500,1,1,131.0,1,38,1,5,7,118.4,1,0,0,1,0,1,20,0,0,7,9,6,1.37666666666666e+16,0,0,8,9,8,1.37444444444444e+16,0,16.2,0.3,-0.92,Dropout,2127,Graduate,0.009356792,0.9831365,0.0075066974
1,1,3,9500,1,1,139.0,1,18,18,1,1,130.8,1,0,0,0,0,0,18,0,0,8,9,6,1.27583333333333e+16,1,0,8,9,6,1.27583333333333e+16,1,9.4,-0.8,-3.12,Dropout,2128,Graduate,0.4488948,0.5437348,0.0073704068
1,1,1,171,1,1,170.0,1,19,19,8,8,176.7,1,0,0,1,0,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Dropout,2129,Enrolled,0.23190661,0.13517189,0.6329215
1,1,1,9070,1,1,182.0,1,19,1,5,7,156.8,1,0,0,1,0,0,18,0,0,6,6,6,1.26666666666666e+16,0,0,6,8,6,13.25,0,10.8,1.4,1.74,Graduate,2130,Graduate,0.014204836,0.9772958,0.008499335
1,1,1,9085,1,1,125.0,1,19,37,3,7,126.8,0,0,0,1,0,0,18,0,0,6,13,6,12.0,0,0,6,16,4,12.75,0,11.1,0.6,2.02,Enrolled,2131,Graduate,0.014777017,0.97699374,0.008229289
1,1,1,9238,1,1,142.0,1,1,37,5,7,128.0,0,0,0,1,0,1,19,0,0,6,8,6,12.25,0,0,6,8,6,12.0,0,16.2,0.3,-0.92,Graduate,2132,Graduate,0.0080320835,0.9824415,0.009526436
1,1,2,9147,1,1,119.0,1,19,37,4,5,113.8,1,0,0,1,0,0,20,0,0,5,8,3,1.13333333333333e+16,0,0,5,8,5,12.2,0,7.6,2.6,0.32,Graduate,2133,Graduate,0.016809205,0.97728,0.00591076
1,17,5,9500,1,1,128.0,1,1,1,4,5,120.8,1,0,0,1,0,1,19,0,0,7,9,7,1.35071428571428e+16,0,0,8,12,8,13.05,0,16.2,0.3,-0.92,Graduate,2134,Graduate,0.010530414,0.980737,0.008732642
1,1,3,9500,1,1,150.0,1,19,38,1,1,130.8,1,0,0,1,0,0,18,0,0,8,8,7,1.36142857142857e+16,0,0,8,8,7,1.36142857142857e+16,0,12.7,3.7,-1.7,Graduate,2135,Graduate,0.0283539,0.96367735,0.007968719
1,39,1,9254,1,1,133.1,1,19,1,4,1,101.0,0,0,1,1,0,0,25,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,2136,Dropout,0.635939,0.036505576,0.32755545
1,17,5,9070,1,1,131.0,1,37,37,9,9,126.1,1,0,0,0,0,0,18,0,0,6,9,4,11.5,1,0,6,6,6,1.21666666666666e+16,0,7.6,2.6,0.32,Graduate,2137,Graduate,0.34089816,0.64585465,0.013247224
1,1,5,9773,1,1,118.0,1,38,19,9,9,113.8,1,0,0,1,0,0,19,0,0,6,7,6,1.23333333333333e+16,0,0,6,7,6,12.5,0,8.9,1.4,3.51,Graduate,2138,Graduate,0.03430091,0.95317745,0.0125216
1,17,2,9556,1,1,122.0,1,19,38,4,8,118.3,1,0,0,1,0,1,19,0,0,7,7,7,1.19714285714285e+16,0,0,8,8,8,144375.0,0,15.5,2.8,-4.06,Graduate,2139,Graduate,0.0136135295,0.9781814,0.008205031
1,1,1,9147,1,1,116.0,1,19,19,5,8,127.9,0,0,1,0,0,1,20,0,0,5,12,2,13.0,1,0,5,13,2,11.5,0,9.4,-0.8,-3.12,Dropout,2140,Graduate,0.43414342,0.548427,0.017429598
1,17,5,9500,1,1,137.0,1,1,1,5,4,131.1,1,0,0,1,0,0,18,0,0,7,9,7,1.23857142857142e+16,0,0,8,9,7,1.27285714285714e+16,0,13.9,-0.3,0.79,Enrolled,2141,Graduate,0.011959178,0.9782291,0.009811767
1,17,4,9085,1,1,128.0,1,38,37,4,9,117.9,1,0,0,1,0,0,20,0,0,5,12,2,13.5,0,0,5,12,5,1.12857142857142e+16,1,10.8,1.4,1.74,Graduate,2142,Graduate,0.028454553,0.9598318,0.011713725
1,17,1,9238,1,1,123.0,1,1,1,9,9,115.7,1,0,0,1,0,0,21,0,0,6,8,6,1.21666666666666e+16,0,0,6,7,6,1.32857142857142e+16,0,11.1,0.6,2.02,Graduate,2143,Graduate,0.02017585,0.9579837,0.021840453
1,1,2,171,1,1,133.1,1,3,1,2,3,141.0,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Graduate,2144,Enrolled,0.25054622,0.09587905,0.6535747
2,39,1,8014,0,12,110.0,1,37,37,7,9,120.0,0,0,0,1,0,0,42,0,0,6,6,6,1.16666666666666e+16,0,0,6,6,6,1.36666666666666e+16,0,10.8,1.4,1.74,Graduate,2145,Graduate,0.017107476,0.9694528,0.013439734
1,17,1,9130,1,1,143.0,1,3,3,2,2,131.8,1,0,1,0,0,0,18,0,0,6,9,5,12.4,0,0,6,12,5,1.41666666666666e+16,0,8.9,1.4,3.51,Enrolled,2146,Graduate,0.25456575,0.7138031,0.031631112
1,1,1,9070,1,1,150.0,1,37,37,9,6,131.1,0,0,0,1,0,1,19,0,0,6,7,5,13.4,0,0,6,6,6,1.28333333333333e+16,0,15.5,2.8,-4.06,Graduate,2147,Graduate,0.008417774,0.9844712,0.007111104
1,1,6,9254,1,1,129.0,1,38,19,9,5,117.8,1,0,0,1,0,0,18,0,0,6,11,6,12.0,0,0,6,11,4,12.5,0,8.9,1.4,3.51,Graduate,2148,Graduate,0.01604481,0.9760041,0.007951075
1,10,1,9085,1,1,140.0,1,19,19,4,5,140.0,1,0,0,1,0,0,21,0,0,5,6,5,14.2,0,0,5,5,5,14.8,0,10.8,1.4,1.74,Graduate,2149,Graduate,0.011714345,0.98239213,0.0058935853
1,1,1,9238,1,1,133.1,1,38,37,5,5,108.0,0,0,0,1,0,1,20,0,0,6,8,6,12125.0,0,0,6,7,6,1.44285714285714e+16,0,16.2,0.3,-0.92,Graduate,2150,Graduate,0.0071015623,0.9882494,0.004649027
1,1,1,9853,1,1,132.0,1,1,19,3,3,122.9,1,0,0,1,0,0,20,0,0,7,7,7,1.38571428571428e+16,0,0,7,7,7,1.32857142857142e+16,0,11.1,0.6,2.02,Graduate,2151,Graduate,0.03209666,0.9548327,0.013070682
1,44,1,9085,1,39,130.0,1,3,1,2,9,130.0,1,0,0,1,0,0,21,0,1,6,13,3,11.75,0,1,6,13,5,1.23333333333333e+16,0,12.4,0.5,1.79,Enrolled,2152,Graduate,0.031317182,0.9498398,0.018842986
1,1,4,9500,1,1,137.0,1,38,37,7,7,126.0,1,0,0,1,0,0,19,0,0,7,9,7,1.42833333333333e+16,0,0,8,9,8,1.31255555555555e+16,0,15.5,2.8,-4.06,Graduate,2153,Graduate,0.013430952,0.98186374,0.0047052684
1,42,1,9238,1,1,133.1,1,1,19,4,9,134.0,0,0,0,1,0,0,21,0,10,13,21,11,1.32727272727272e+16,0,6,11,13,9,13.0,0,7.6,2.6,0.32,Graduate,2154,Graduate,0.018103613,0.9635236,0.018372752
1,1,1,9070,1,1,143.0,1,38,19,151,193,134.3,1,1,0,1,0,0,19,0,0,6,6,6,1.46666666666666e+16,0,0,6,7,6,1.51428571428571e+16,0,8.9,1.4,3.51,Graduate,2155,Graduate,0.005887501,0.97757715,0.016535338
1,1,1,9500,1,1,148.0,1,19,19,9,9,138.7,0,0,0,1,0,1,19,0,0,7,10,7,1.51149999999999e+16,0,0,8,10,8,15092.0,0,15.5,2.8,-4.06,Graduate,2156,Graduate,0.010329589,0.9814336,0.0082368525
1,17,2,171,1,1,137.0,1,1,1,4,1,143.3,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Enrolled,2157,Enrolled,0.23422325,0.07995992,0.6858169
1,44,1,9085,1,39,160.0,1,37,19,9,10,160.0,1,0,0,1,0,0,22,0,1,6,13,6,15.0,0,1,6,7,6,1.31428571428571e+16,0,16.2,0.3,-0.92,Graduate,2158,Graduate,0.012966153,0.9747308,0.012303028
1,1,2,9853,1,1,112.0,1,3,1,3,5,111.0,0,0,0,1,0,0,21,0,0,6,8,5,13.2,0,0,6,9,5,1.43333333333333e+16,0,9.4,-0.8,-3.12,Graduate,2159,Graduate,0.026737573,0.9645534,0.008709004
1,17,4,9254,1,1,133.0,1,37,37,5,8,128.5,1,0,0,1,0,1,18,0,0,6,14,2,11.0,0,0,6,14,3,1.03333333333333e+16,0,7.6,2.6,0.32,Dropout,2160,Graduate,0.013133345,0.98018205,0.0066846046
1,1,4,9500,1,1,142.0,1,1,3,1,2,133.0,0,0,0,1,0,1,20,0,0,8,8,7,1.45657142857142e+16,0,0,8,8,7,1.45657142857142e+16,0,10.8,1.4,1.74,Graduate,2161,Graduate,0.021144204,0.9644184,0.014437388
1,17,2,9670,1,1,123.0,1,34,37,0,0,114.6,1,0,1,0,0,0,18,0,0,5,8,3,12.0,0,0,5,6,4,10.75,0,7.6,2.6,0.32,Dropout,2162,Dropout,0.5960864,0.39644048,0.007473155
1,17,1,9238,1,1,103.0,1,19,37,7,9,104.1,0,0,0,1,0,0,20,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout,2163,Dropout,0.64208925,0.030520994,0.32738972
1,17,4,9500,1,1,140.0,1,1,1,3,3,127.6,1,0,0,1,0,0,23,0,0,7,7,6,1.37966666666666e+16,0,0,8,11,7,13775.0,0,12.4,0.5,1.79,Graduate,2164,Graduate,0.018971547,0.9692919,0.011736488
1,1,2,9773,1,1,159.0,1,1,1,3,3,151.0,1,0,0,1,0,0,18,0,0,6,6,6,1.48333333333333e+16,0,0,6,6,6,1.53333333333333e+16,0,12.7,3.7,-1.7,Graduate,2165,Graduate,0.021101063,0.9688723,0.010026637
1,44,1,9238,1,39,140.0,1,1,1,9,3,135.7,1,0,0,1,0,0,20,0,3,6,6,6,1.28333333333333e+16,0,2,6,6,6,1.38333333333333e+16,0,12.4,0.5,1.79,Graduate,2166,Graduate,0.018609177,0.96434426,0.017046608
1,17,1,9500,1,1,148.0,1,38,37,5,9,137.8,1,0,0,1,0,1,18,0,0,8,8,7,1.49628571428571e+16,0,0,8,8,7,1.49628571428571e+16,0,10.8,1.4,1.74,Graduate,2167,Graduate,0.012485762,0.97949505,0.008019244
1,1,6,9147,1,1,112.0,1,38,38,9,9,117.3,1,0,0,1,0,0,20,0,0,5,8,4,12.0,0,0,5,8,5,11.2,0,11.1,0.6,2.02,Graduate,2168,Graduate,0.033463947,0.9526539,0.013882197
1,18,2,9500,1,1,131.0,1,1,3,3,2,121.2,1,0,0,1,0,0,18,0,0,7,8,7,12.4,0,0,8,9,8,12.8,0,16.2,0.3,-0.92,Graduate,2169,Graduate,0.017240273,0.9743041,0.008455702
1,17,1,9670,1,1,145.0,1,3,3,2,1,129.3,1,0,0,1,0,0,20,0,0,6,7,6,1.55714285714285e+16,0,0,6,6,6,1.71666666666666e+16,0,16.2,0.3,-0.92,Graduate,2170,Graduate,0.030519791,0.95829767,0.011182594
1,1,5,9500,1,1,133.1,1,1,1,5,8,123.0,1,0,0,1,0,0,19,0,0,8,8,7,1.37142857142857e+16,0,0,8,8,7,1.37142857142857e+16,0,12.7,3.7,-1.7,Graduate,2171,Graduate,0.013695144,0.9754436,0.010861222
1,44,1,9085,1,39,140.0,1,1,19,4,4,140.0,0,0,0,1,0,0,21,0,2,6,9,6,1.31428571428571e+16,0,0,6,9,6,1.21666666666666e+16,0,13.9,-0.3,0.79,Graduate,2172,Graduate,0.015540749,0.9717096,0.012749582
2,7,1,9070,1,43,140.0,1,37,1,9,7,140.0,0,0,0,1,0,0,33,0,0,6,7,6,15.0,0,0,6,8,3,11.0,0,11.1,0.6,2.02,Graduate,2173,Graduate,0.013591626,0.97415507,0.012253293
1,1,1,9085,1,1,150.0,1,12,2,4,2,144.6,0,0,1,0,0,0,24,0,0,5,6,1,13.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,2174,Dropout,0.9179098,0.016764889,0.06532532
1,43,1,9238,1,1,120.0,1,1,38,4,3,118.3,0,0,0,1,0,1,20,0,8,11,12,11,12.0,0,6,11,14,11,12.75,0,13.9,-0.3,0.79,Graduate,2175,Graduate,0.009912098,0.9791332,0.010954739
1,1,1,171,1,1,156.0,1,19,38,9,1,153.6,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate,2176,Enrolled,0.29025385,0.068924725,0.6408214
1,1,4,9070,1,1,167.0,1,1,1,7,3,158.3,1,0,0,1,0,0,18,0,0,6,6,6,1.51666666666666e+16,0,0,6,6,6,1.41666666666666e+16,0,15.5,2.8,-4.06,Graduate,2177,Graduate,0.015009687,0.9754959,0.009494451
1,43,1,8014,0,6,133.1,1,34,34,0,0,100.0,0,0,1,1,0,0,29,0,1,6,9,4,12.0,0,1,6,13,2,10.5,0,7.6,2.6,0.32,Dropout,2178,Graduate,0.124601565,0.8489484,0.026449986
1,17,1,9500,1,1,147.0,1,1,1,5,5,134.9,0,1,0,1,0,0,18,0,0,7,7,7,1.36428571428571e+16,0,0,8,11,8,1.47727272727272e+16,0,16.2,0.3,-0.92,Graduate,2179,Graduate,0.011654275,0.9799533,0.008392391
1,1,3,9773,1,1,129.0,1,38,37,5,5,142.0,1,0,0,1,0,0,19,0,0,6,8,6,1.26666666666666e+16,0,0,6,7,6,1.27142857142857e+16,0,9.4,-0.8,-3.12,Graduate,2180,Graduate,0.018117456,0.97785157,0.0040309764
1,17,1,171,1,1,136.0,1,38,38,7,7,127.3,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout,2181,Enrolled,0.26831117,0.09010595,0.64158285
1,17,1,9238,1,1,128.0,1,19,19,5,4,116.5,0,0,0,1,0,1,18,0,0,6,8,5,10.8,0,0,6,9,6,10.5,0,12.4,0.5,1.79,Graduate,2182,Graduate,0.00810722,0.98493713,0.006955677
1,43,1,9500,1,1,140.0,1,19,19,7,7,138.6,0,0,0,1,0,1,19,0,0,7,9,6,14.25,0,0,8,11,8,1.30636363636363e+16,0,16.2,0.3,-0.92,Graduate,2183,Graduate,0.007895522,0.982541,0.009563413
1,42,1,9853,1,1,141.0,1,37,19,9,3,133.0,0,0,0,1,0,0,20,0,6,14,22,12,1.21538461538461e+16,0,5,12,18,10,12.9,0,10.8,1.4,1.74,Dropout,2184,Graduate,0.027443951,0.9613801,0.011175893
1,17,2,9238,1,1,133.0,1,2,1,3,4,136.2,1,0,0,1,0,0,19,0,0,6,14,1,11.5,0,0,6,12,2,10.5,0,7.6,2.6,0.32,Enrolled,2185,Graduate,0.049424075,0.9173046,0.0332714
1,17,1,9254,1,1,125.0,1,19,19,7,5,118.0,1,0,0,1,0,1,19,0,0,6,10,4,12.25,0,0,6,9,3,1.23333333333333e+16,0,9.4,-0.8,-3.12,Graduate,2186,Graduate,0.010434649,0.9848689,0.0046964744
1,1,1,9070,1,1,124.0,1,19,37,4,4,126.8,0,0,0,1,0,1,18,0,1,6,8,6,12.0,1,0,6,12,5,1.11428571428571e+16,0,13.9,-0.3,0.79,Enrolled,2187,Graduate,0.009244866,0.98457474,0.0061803954
1,1,6,9500,1,1,140.0,1,19,38,5,7,128.5,1,0,0,1,0,1,18,0,0,8,8,8,1340375.0,0,0,8,8,8,1340375.0,0,9.4,-0.8,-3.12,Graduate,2188,Graduate,0.014721574,0.97900647,0.006271921
1,17,1,9254,1,1,140.0,1,3,1,2,3,129.9,0,0,0,1,0,1,19,0,0,6,15,6,1.13333333333333e+16,0,0,6,9,3,1.26666666666666e+16,0,9.4,-0.8,-3.12,Graduate,2189,Graduate,0.022171864,0.9675089,0.0103192525
1,17,4,9773,1,1,137.0,1,1,1,5,5,125.8,0,0,1,1,1,0,20,0,0,6,7,5,12.2,0,0,6,6,6,1.23333333333333e+16,0,12.7,3.7,-1.7,Dropout,2190,Graduate,0.04405709,0.9387557,0.017187228
1,17,1,171,1,1,144.0,1,37,37,9,6,129.3,1,0,0,1,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Enrolled,2191,Enrolled,0.30684876,0.22631703,0.46683425
1,1,6,9500,1,1,138.0,1,4,19,2,3,124.7,1,0,0,1,1,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92,Dropout,2192,Dropout,0.80815804,0.01913443,0.1727075
1,39,1,9003,1,1,130.0,1,3,1,2,4,154.9,0,0,1,0,1,0,35,0,0,6,8,5,1.61666666666666e+16,0,0,6,10,4,16.0,0,8.9,1.4,3.51,Dropout,2193,Graduate,0.2570493,0.7059113,0.037039436
1,17,1,9119,1,1,142.0,1,19,38,9,7,127.3,0,0,0,1,1,0,18,0,0,5,10,3,11.0,0,0,5,6,3,11.0,1,16.2,0.3,-0.92,Enrolled,2194,Graduate,0.023333075,0.9626618,0.014005123
1,1,1,171,1,1,136.0,1,37,19,5,8,129.0,1,0,0,1,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Graduate,2195,Enrolled,0.2553851,0.19261408,0.5520008
1,1,2,9773,1,1,133.1,1,38,19,4,7,98.0,1,0,0,1,1,1,19,0,0,6,8,4,12.0,0,0,6,8,6,1.22857142857142e+16,0,15.5,2.8,-4.06,Enrolled,2196,Graduate,0.019264385,0.97304994,0.007685696
1,17,2,9147,1,1,130.0,1,1,38,5,7,122.0,1,0,0,1,1,0,20,0,0,5,8,2,10.5,0,0,5,11,4,12.25,0,10.8,1.4,1.74,Enrolled,2197,Graduate,0.032820143,0.9468585,0.020321375
1,43,1,9070,1,1,117.0,1,1,1,4,7,112.5,1,0,0,1,1,0,19,0,3,6,7,3,1.16666666666666e+16,0,1,6,13,4,1.03333333333333e+16,0,13.9,-0.3,0.79,Enrolled,2198,Graduate,0.022056289,0.9618268,0.01611691
1,1,3,9147,1,1,136.0,1,38,38,9,9,127.3,1,0,0,1,1,0,19,0,0,5,8,3,11.0,0,0,5,7,2,10.0,0,12.7,3.7,-1.7,Dropout,2199,Graduate,0.053750467,0.92421937,0.022030193
1,39,2,9556,1,1,133.1,1,1,1,9,10,100.5,0,0,0,1,1,0,24,0,0,7,18,0,0.0,0,0,7,13,0,0.0,1,11.1,0.6,2.02,Dropout,2200,Dropout,0.71231914,0.01951465,0.2681662
1,39,1,8014,0,1,140.0,1,37,37,9,7,122.0,1,0,1,0,1,0,29,0,0,6,11,4,12.5,0,0,6,7,0,0.0,0,12.4,0.5,1.79,Dropout,2201,Dropout,0.9470318,0.018868538,0.034099597
1,39,1,9500,1,1,150.0,1,38,3,9,1,140.0,0,0,0,1,1,0,24,0,0,7,11,7,1.12944444444444e+16,0,0,8,22,2,12.6,0,15.5,2.8,-4.06,Graduate,2202,Graduate,0.03317088,0.94953233,0.01729681
1,17,2,9254,1,1,121.0,1,19,38,6,6,116.1,1,0,0,1,1,0,19,0,0,6,8,5,11.2,0,0,6,11,4,12.5,0,15.5,2.8,-4.06,Graduate,2203,Graduate,0.01567966,0.9779253,0.0063950857
2,7,1,171,1,3,120.0,1,19,19,9,9,130.0,1,0,0,1,1,0,37,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,2204,Enrolled,0.41356876,0.09499604,0.4914352
1,5,2,9070,1,1,143.0,1,1,1,4,10,146.2,1,0,0,1,1,0,18,0,0,6,7,5,13.2,0,0,6,6,5,11.8,0,16.2,0.3,-0.92,Graduate,2205,Graduate,0.018395372,0.9673309,0.014273826
1,44,1,9119,1,39,180.0,1,1,1,9,8,180.0,0,0,0,1,1,1,20,0,3,7,12,6,1.41428571428571e+16,0,1,6,10,6,14125.0,0,12.4,0.5,1.79,Enrolled,2206,Graduate,0.021432174,0.94615465,0.03241313
1,1,5,9147,1,1,132.0,1,39,39,3,3,127.8,1,0,0,0,1,0,18,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,11.1,0.6,2.02,Dropout,2207,Dropout,0.8774641,0.022556461,0.09997942
1,43,1,9147,1,1,130.0,1,37,19,9,8,130.8,0,0,0,1,1,0,22,0,0,5,5,0,0.0,0,0,5,9,3,1.33333333333333e+16,2,16.2,0.3,-0.92,Enrolled,2208,Graduate,0.15550664,0.70028883,0.14420448
1,17,2,9147,1,1,133.1,1,38,38,4,7,109.0,1,0,0,1,1,1,22,0,0,5,7,3,1.23333333333333e+16,0,0,5,9,3,1.05714285714285e+16,0,10.8,1.4,1.74,Enrolled,2209,Graduate,0.018701326,0.97142315,0.009875483
1,1,5,9773,1,1,131.0,1,1,38,9,5,132.4,1,0,1,0,1,0,18,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,2210,Dropout,0.97617424,0.0041560265,0.019669663
1,1,3,9500,1,1,149.0,1,1,1,4,4,129.3,1,0,0,1,1,0,18,0,0,8,8,7,13.1,0,0,8,8,7,13.1,0,12.7,3.7,-1.7,Graduate,2211,Graduate,0.010905643,0.9804386,0.008655798
1,1,1,9070,1,1,124.0,1,37,37,9,9,125.4,1,0,0,1,1,0,19,0,0,6,6,6,13.5,0,0,6,6,6,1.31666666666666e+16,0,9.4,-0.8,-3.12,Graduate,2212,Graduate,0.02479996,0.96556485,0.009635199
1,1,1,9119,1,1,126.0,1,38,19,5,5,130.2,0,0,0,1,1,0,19,0,0,5,7,5,10.2,0,0,5,8,3,12.0,0,10.8,1.4,1.74,Enrolled,2213,Graduate,0.017194156,0.97158664,0.011219212
1,1,1,9238,1,1,140.0,1,19,38,9,9,132.0,0,0,0,1,1,0,19,0,0,6,10,5,1.15714285714285e+16,0,0,6,10,3,13.0,0,16.2,0.3,-0.92,Dropout,2214,Graduate,0.025101557,0.96245813,0.012440258
1,44,1,9003,1,39,170.0,1,19,19,9,7,170.0,1,0,1,1,1,0,21,0,0,6,7,6,1.52857142857142e+16,0,0,6,6,6,1.51666666666666e+16,0,12.4,0.5,1.79,Graduate,2215,Graduate,0.042959277,0.9255808,0.031459894
1,1,2,9773,1,1,133.0,1,3,1,2,4,130.2,0,0,0,1,1,0,19,0,0,6,9,5,12.6,0,6,10,16,8,11.0,1,8.9,1.4,3.51,Enrolled,2216,Graduate,0.023909243,0.95912355,0.016967189
1,18,2,9556,1,1,126.0,1,3,3,2,2,115.5,0,0,0,1,1,0,18,0,0,7,11,6,1.34333333333333e+16,0,0,7,10,4,13.6,0,8.9,1.4,3.51,Graduate,2217,Graduate,0.02555383,0.9587237,0.015722437
1,16,2,9147,1,1,129.0,1,19,19,4,9,127.6,1,0,0,1,1,0,19,0,0,5,8,5,11.6,0,0,5,9,3,11.0,0,10.8,1.4,1.74,Dropout,2218,Graduate,0.024043635,0.96222264,0.013733722
1,7,1,9773,1,43,140.0,1,19,1,4,8,140.0,0,0,0,1,1,0,25,0,0,6,6,6,1.46666666666666e+16,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Graduate,2219,Graduate,0.023275623,0.9610549,0.01566947
1,1,1,9070,1,1,130.0,1,37,1,9,8,120.2,1,0,0,1,1,0,22,0,0,6,9,6,1.46666666666666e+16,0,0,6,12,6,1.46666666666666e+16,0,12.7,3.7,-1.7,Graduate,2220,Graduate,0.019385282,0.97018844,0.01042625
1,39,1,9500,1,1,130.0,1,1,1,4,9,150.0,0,0,0,1,1,0,24,0,0,8,8,7,1.27428571428571e+16,0,0,8,8,7,1.27428571428571e+16,0,12.7,3.7,-1.7,Graduate,2221,Graduate,0.015362281,0.9681836,0.016454099
1,1,2,9500,1,1,99.0,1,1,3,5,10,100.0,1,0,0,1,1,0,19,0,0,7,9,7,11975.0,0,0,8,9,7,1312857142857140.0,0,13.9,-0.3,0.79,Graduate,2222,Graduate,0.020321034,0.9644573,0.015221695
1,43,1,9119,1,1,146.0,1,3,1,2,3,100.0,0,0,0,1,1,0,18,0,0,5,9,4,12.25,0,0,5,11,3,1.16666666666666e+16,0,13.9,-0.3,0.79,Enrolled,2223,Graduate,0.023320328,0.9522487,0.02443097
1,17,1,171,1,1,129.0,1,38,37,4,6,128.0,0,0,0,0,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,2224,Dropout,0.95671433,0.009627238,0.033658396
1,1,2,9500,1,1,132.0,1,19,19,9,7,128.0,1,0,0,1,1,1,19,0,0,8,8,7,1.49357142857142e+16,0,0,8,8,7,1.49357142857142e+16,0,10.8,1.4,1.74,Graduate,2225,Graduate,0.012255512,0.97852236,0.009222151
1,43,3,9254,1,1,110.0,1,37,37,9,9,107.2,1,0,0,1,1,0,19,0,1,6,16,2,10.5,0,0,6,15,4,10.0,0,7.6,2.6,0.32,Dropout,2226,Graduate,0.03340912,0.94465554,0.021935377
1,1,1,9670,1,1,116.0,1,3,3,3,3,110.1,1,0,0,1,1,0,19,0,0,6,9,5,1.33333333333333e+16,0,0,6,6,5,13.0,0,12.4,0.5,1.79,Graduate,2227,Graduate,0.026021903,0.95965725,0.014320843
1,43,1,9003,1,1,119.0,1,37,37,9,6,119.0,0,0,1,1,1,0,23,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,2228,Dropout,0.77594113,0.020644905,0.20341393
2,39,1,9773,1,1,120.0,1,37,38,9,3,155.5,0,0,0,1,1,0,47,0,0,6,12,5,13.8,0,0,6,13,4,14.0,0,12.7,3.7,-1.7,Dropout,2229,Graduate,0.032773737,0.95981044,0.0074158
1,1,1,9070,1,1,117.0,1,1,1,3,9,118.4,0,0,0,1,1,0,19,0,0,6,6,6,1.18333333333333e+16,0,0,6,8,4,10.75,2,16.2,0.3,-0.92,Graduate,2230,Graduate,0.020366007,0.9613091,0.018324897
1,1,4,171,1,1,137.0,1,1,38,4,8,141.2,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Graduate,2231,Dropout,0.48034787,0.0630545,0.45659763
1,1,1,171,1,1,124.0,1,3,3,2,2,119.1,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout,2232,Enrolled,0.32837057,0.051566433,0.620063
1,43,1,9147,1,1,151.0,1,1,3,1,1,111.0,0,0,0,1,1,0,28,0,0,5,9,2,10.0,0,0,5,9,0,0.0,0,15.5,2.8,-4.06,Dropout,2233,Dropout,0.60963064,0.11423339,0.27613595
1,43,1,9254,1,6,138.6,1,34,34,0,0,138.6,1,0,0,1,1,0,20,0,0,6,10,4,11.5,0,0,6,11,3,1.16666666666666e+16,0,7.6,2.6,0.32,Dropout,2234,Graduate,0.031444382,0.95998365,0.008571958
